,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
2360,0.5450315075833893,-0.5450315075833859,0.6252143980336868,0.3813796892637263,-0.46324167290464563,-0.4576991735615192,-0.006261098778050393,-0.03855616619446866,-0.3947216113106322,-0.4212411917457124,-0.1981948649322588,-0.26523768784080437,-0.9311156099918388,-0.09196672822579077,3.05191747605002,0.5206874942565796,-0.4653520741476759,1.9331214142614273,-0.8383683323061195,82.95184676043702,-2.249026649036341,-0.6044393176619884,-1.2415753794439812,-1.1002596108553555,6.797892162033311,-0.9082162657184022,-0.9307369298939192,4.651943890598186,-0.8719561974737401,-1.3108536460939293,-0.4179365847157581,3.9287782157622595,-1.541799516661371,-0.18307307999306854,-1.4447664773859807,-2.3223197675679708,-1.3667656479218175,-0.6402188675238698,1.841729616415692,-1.203459895651711,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.6700030408142366,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.7017835989346166,-1.4337787048349269,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2361,0.14578152811187275,-0.14578152811187273,0.4792307623340983,0.4969417505483851,-0.4307192468796695,-0.4438087017814534,-0.10875257383443492,-0.14330577100221867,-0.1451315641107292,-0.2996986328496062,-0.10092957654973045,-0.018428438857801457,-0.39412984985598337,0.0004755874762806331,3.259570369613211,0.5551949903076647,-0.5212721743816481,1.710063088262117,-1.2961682695467889,65.08824551765369,-2.249026649036341,-0.6044393176619884,-0.36323901858268226,-1.1002596108553555,0.2732623108797638,1.6760591850857032,-1.4548975092976724,0.8929450520124244,-0.8719561974737401,-0.7112425819689746,0.6825135060537367,1.1406283413997667,0.5460485483216708,-0.44062896539206725,-1.1129314540442081,-0.5293982374603393,0.4499134949159282,-0.6402188675238698,-1.294683546765813,-0.002369879453183232,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.1960902188284178,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.21610335116393253,0.2495980832439679,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2362,-0.5693463949172237,0.5693463949172236,-0.40596272731108735,-0.23775631750086182,0.3157390358849399,0.4314203886010377,-0.13868607885933087,-0.1280431135117568,0.12605038704804777,0.11493781425849318,0.007776271236361014,0.03039136407344874,0.1831298422900628,0.5435741922259496,4.479531119296956,0.6242099824098352,-0.04248068855688454,1.6541432171523185,-0.4920184937196017,2.7822067065691622,0.4811525896779457,-0.5922636219418524,-0.15434543754834965,0.6354796517168106,0.3648440157183344,0.25100184652783547,0.18098415193050515,-0.2670145181109875,0.3900096378736106,-0.24451551740845298,-0.33973582375835243,-0.017033351571771025,0.138346179935711,0.9776408331530501,-0.2523921440559927,-0.11792822565907606,-0.6259040727308486,-0.26671216575364737,0.16730299601347703,-1.039674893442821,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.9951389442949446,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.6058649616049234,-2.958443642225326,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2363,1.2208905930211336,-1.2208905930211333,0.7769097252076792,0.2650939321816674,-0.4797263174359162,-0.46194234776352994,-0.2322197028136767,-0.22068120711671377,-0.4207755089707928,-0.1621822477976422,-0.2768822762653327,-0.26523768784080437,0.9751838384904503,0.4973530343749141,4.375704672515361,-0.7215823635824923,1.1878395083620998,0.5351649634789712,-0.701557535284398,201.15185623369464,-2.249026649036341,-0.6044393176619884,-1.8328566084162352,-1.1002596108553555,-3.102670981543459,-1.658920464218278,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,7.680688302040994,-3.8964679917524063,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,-1.6280441862481008,8.805773642051088,-0.6402188675238698,-0.33075021801406856,-1.967789905959865,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,37.564869602236236,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.217537552468058,-0.3763628192677212,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2364,3.4111097340783894,-3.411109734078389,-0.059630721672142784,-1.0690516123475986,1.2146620597461932,0.2914210387216383,-0.11274130497028276,-0.1393861144604994,-0.15480540279865906,-0.3207029501943165,-0.11296853192091841,-0.05830772663802902,-0.4209791378627746,-0.6235100435127009,1.857913338061673,0.4516725021544086,-0.30866660501231996,1.3647794496615393,-2.5515259634683476,45.450989414633916,-0.9493462493305092,0.28308479191154,-0.21936037342415138,-1.1002596108553555,1.2560586805490241,3.26837759873118,-1.0476135581356567,-1.410337653063736,-0.8719561974737401,-1.6084893780387424,1.5257333881058626,0.07290218752293905,-0.24914223184412207,-0.3350197972951258,-1.1877034905537853,-0.6880231919176377,-0.724289482239318,-0.6402188675238698,-1.1002630957124948,-0.4937248860798538,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.6386643109256326,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.1011589075904817,-0.21620603562069812,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2365,-0.4490723289242706,0.4490723289242673,-0.6845092642700471,-0.6362872071321588,0.7029242990125376,0.8640375466954212,-0.12911495169067608,-0.09695552259436788,-0.16990816054036864,-0.20717255059556414,-0.22936159584691146,-0.16525163933865825,0.06230804625949455,-0.4732912804968349,2.1953492901018583,1.141822423176115,-0.8884574350532537,1.3735404183800621,-1.7633297362934768,69.30791781121923,0.04142460609741454,-0.6044393176619884,-2.3902462168680456,-1.1002596108553555,-0.3365653697212664,2.8190108764596506,-0.655662130006267,-2.0001202746201523,-0.8719561974737401,-0.5114720626026684,0.5244488566523001,0.0700479922219691,-0.3456718342817739,0.3088523945524636,-1.4447664773859807,-0.09630553488039746,1.113396312300148,2.130876071174858,-1.8697759734109214,-0.4937248860798538,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.19295139832671898,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.6984182964810872,-1.1373738227809298,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2366,0.489604119828278,-0.4896041198282811,0.8670166322377374,0.5613137969950573,-0.6044433513898373,-0.547952409839708,-0.19199463593061958,-0.19604731127923622,-0.43448659226692926,-0.402384053954093,0.7091774016916408,0.08054934606425451,0.6932663144191251,0.11602848210386979,3.5191364865671995,-0.44552239517380976,0.01226953510315521,2.8474757102786605,-2.884004723656953,82.69091868720659,-1.5394204082031637,-0.6044393176619884,-0.4931032802706084,-1.1002596108553555,-0.5686227557333329,1.233766646191475,-1.5122920862829023,-1.2594913577740916,-0.8719561974737401,-0.4979098965685157,-0.20383180285588942,0.8910007410565973,1.418942464324592,-0.902418834164986,-0.1893906059484312,-1.139139295909392,1.3865983182454247,-0.6402188675238698,-0.683057318647083,-1.0942698941791176,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,43.356432506006655,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,6.027450372360447,-3.124607985598811,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2367,-0.4549153067135159,0.4549153067135158,0.2479251777550016,0.5320062216548539,-0.38869104661229475,-0.3985662784092907,-0.16172519445819167,-0.1558701234713928,0.14179873516314404,0.14145554073143127,-0.07966349865609379,-0.0827988889657979,1.1765534985413941,1.5026632176349397,6.633929890015061,-1.1701798122466014,1.5752246378769394,0.5741991087067322,0.23393028215603875,5.93984401095585,0.8667652576532896,-0.35141555244982764,0.7778491258409421,0.39246149464628544,0.8067404042855237,-0.2413454855849679,-0.021818858131855606,-0.547493962814163,0.15984619894590119,-1.2823684941725864,-0.13617534461773553,0.06705140018899378,0.38471762081736033,1.297235293458028,-0.341873046000859,-0.7364669620272892,-0.3312716965452503,-0.49416529567042494,-0.3348730573457425,-1.5310299000694914,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.2188924854394174,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.9327949676573201,-0.4321123537441014,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2368,-0.5772058600536756,0.5772058600536787,0.6773745635032306,0.9926371619490212,-0.6390482350637723,-0.5794573256715914,-0.2462466059894043,-0.24350749783607906,-0.4328136967825777,-0.46599169381101924,-0.2044318585463466,-0.2271278011753182,-4.2335780348273495,-1.004834595783745,1.0013451521135115,3.0914959500624364,-1.4750335492229958,4.4139802156427255,-1.5388720283549007,19.042470768616806,-1.369493367064979,-0.6044393176619884,-1.9767620326205577,0.06522241449758931,2.0232260964882327,0.5263970065441766,2.4688941835975795,-0.3936467787199239,-0.8719561974737401,-1.787784851281711,-0.03314176129635251,-2.1293851208918215,0.16786565068653317,-1.2805784907231326,-1.4447664773859807,1.8338002315925168,1.0737137209365968,0.6603483570387335,-1.0345159154419412,2.5090001544164657,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,3.223784551097365,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.4741835854188998,0.2897349080497243,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2369,-0.30616337713090624,0.3061633771309062,0.4573003360941469,0.675983183089776,-0.5844992256745355,-0.542396319424175,-0.017355645038159565,0.0036455026096298047,-0.3225333320912115,-0.4505530357967906,0.5370263880042897,0.5910159523157551,0.22340377430024966,0.18536021888042345,3.6748761567395927,0.48617999820549435,-0.7718597365179839,2.0407548176174903,-2.672853670325268,100.15252641863884,-1.5883195562092964,-0.6044393176619884,-1.5787161757984347,-1.1002596108553555,-3.102670981543459,4.809434892486445,-1.5478919296418565,-2.0001202746201523,-0.8719561974737401,-0.5946656210655596,-0.4179365847157581,0.29888545283587564,-0.651348908667671,1.9624787974478284,-1.4447664773859807,2.205009457300313,-1.3667656479218175,-0.6402188675238698,-1.3962295871349668,-0.6575098882887439,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,6.6730235226202135,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.6527303491863294,-1.2098918684677877,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2370,0.2103718985876903,-0.210371898587687,-0.27544979151604343,-0.40235866760885386,-0.04644404149901191,-0.013558823801859915,-0.12419587846863857,-0.12625006687686396,2.369765596828779,2.156750041036271,0.017174673887104662,0.03677087354966006,0.8140881104496933,3.42084126845292,10.942727431451269,-0.5662986313526083,2.0942598778449804,1.066939810308135,0.6048707084063715,0.13253394018680706,0.7789562133130121,-0.5870272585051659,-0.7690276073001264,1.5696439088577485,0.18056792631597635,-0.026439593156315326,-0.06552029073989361,1.749037902691372,0.9267236920712156,-0.9902301667227161,-0.3296080081094897,-0.99688844446065,3.808076045645174,1.923467749977925,0.2923210557441655,-1.6274145194999026,-0.9052194102784008,-0.46511398481757926,-0.19414663556698908,-1.4218398985968979,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.3664810007265906,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.3415625312280282,-0.6192652823874494,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2371,-0.9139731210143509,0.9139731210143507,-0.04233559310089945,0.35334266683089943,-0.06880065839351705,0.014688629667831236,-0.18617557351030437,-0.10850205712979745,-0.36611625235527706,-0.32661444589128813,-0.14903604465162096,-0.06349121553035163,0.048883402256098926,-0.7159523592147721,1.6502604444984825,0.41716500610332335,-0.6954278003543957,1.7906608845087688,-1.9688894618569774,61.01432712712992,-0.7087480963934671,2.2416712545078723,-0.8709591020190692,-1.1002596108553555,0.270926671408044,0.5261968414215322,-0.7554609573627673,-1.4642480446231896,-0.8719561974737401,-0.8860872837829291,-0.4179365847157581,3.59168932388415,-0.8550067353133185,-1.954004788356984,-1.4447664773859807,-0.6923529428255227,-0.3938503086068498,3.0292675809812954,-1.0111414299267498,-0.2207498823983703,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,1.3876093898250312,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.7315757074396825,-0.17914990581385512,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2372,1.7650371337676538,-1.7650371337676534,0.29141604283510003,-0.2126035328435606,0.38964415753196396,-0.11284223875522233,-0.16918778216701108,-0.19057093778267784,-0.3530931816966072,-0.2625172092249154,-0.06081140839752043,-0.1515815275948479,0.1831298422900628,-0.7506182276030489,1.572390609412286,0.5034337462310366,-0.4181670523323995,0.9312987874126624,-2.1374134592406757,39.52766611226756,-2.249026649036341,2.2960859616725053,-0.9806710508885714,-1.1002596108553555,0.45597678777256256,-0.08331744139276306,-0.20031232002275365,-1.683019758269702,-0.8719561974737401,-1.0753998482503278,-0.4179365847157581,1.4087836743592304,0.712597064365937,-0.7033468022242756,-1.4447664773859807,0.04240731067766036,0.8812809335616146,1.7558150760328788,-1.2890971327600824,0.3252001249645968,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.294472817747749,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.8940253122966527,-1.1042392438964619,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2373,-0.3501487118691256,0.3501487118691255,0.11955101434428524,0.26693567135116764,-0.12587385471382315,-0.0665047221633446,-0.13735164970999153,-0.1351121060419897,-0.342788506628893,-0.3460831527964602,-0.14229972128443377,-0.14725065434139742,0.16970519828666716,-0.23063020177889768,2.740438135705234,0.10659754164355563,-0.066190187121916,2.0459418713063373,-1.0527289316034643,30.260692578279862,0.41870587202031345,-0.5087226535311345,1.3568632384021562,-0.7258500577702081,1.4035220059683953,-0.3864448580994537,-0.8448516581611871,0.0002943284002982671,-0.8719561974737401,-0.5759402387827054,-0.0740884477974466,0.1893761328065741,1.0832791934354875,-0.034883543899292165,-0.973468185658955,-0.8842797372850331,-0.5955128709964042,0.5087462408698737,-1.164364997699435,-0.8212948904976339,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.1856938837649647,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.7985796092222002,-0.638312100267444,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2374,0.16191088710785326,-0.16191088710785,0.42696831804736307,0.3460957607586009,-0.4495027634782414,-0.3592480177110581,0.1540871581490743,0.11007751628235754,-0.2700201741286386,-0.35631046222126816,-0.2768822762653327,-0.1305285653442023,-0.6357734419171179,-1.0510557536347807,0.8975187053319159,-0.18671617479066982,0.348180095364966,1.9276052943671156,-0.18338053681364597,65.4988284033611,-2.249026649036341,-0.6044393176619884,-1.6152702814084994,-1.1002596108553555,-2.4428246984305475,-0.36814837567025394,-2.055692694140339,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,8.409337689611377,-2.0632043016802157,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,-2.301724095350209,4.885743495494903,7.32894304768816,1.5790212375624182,-1.2580548963880078,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,359.1640886990764,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.15950969113205019,-0.869741352425399,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
