,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
2472,395.8558853129916,414.5090644843112,105.87767454354992,109.29858191403692,1.4599067236841876,0.31519206975260516,2.1863930808488803,4.818984566589075,1.0321980443503949,3.1073476322912263,-0.2768822762653327,-0.26523768784080437,0.7201156024259163,0.48579774491215505,4.349748060819962,-0.7905973556846629,0.6089065878087165,60.74748414034475,175.75883032336526,202.11328505058194,0.7824529533465708,-0.6044393176619884,2.248339750681387,-1.1002596108553555,-1.803598611664915,0.38558715048917636,-1.8341688707014037,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,6.028936205279064,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,-3.6285239977120423,-1.3667656479218175,-0.6402188675238698,-0.42128114480211887,-1.367244897860601,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,255.68800608053215,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.3961299391350792,-0.19640238029177595,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2473,11529.191018202517,11622.214567696587,3017.2824070087518,3030.0984767211557,52.88379440608042,40.59356920446016,113.24931106182979,96.99244856612255,122.54104264633612,116.692689605273,130.83837747980903,196.78726670018878,-0.7700198819510798,-0.6581759119009775,1.7800435029754769,0.07209004559247012,0.09291302693290036,2230.357607280757,5352.235878048648,18.68432047111822,-1.4375699877924302,-0.5620034369903381,-0.197173259421205,-0.5838335999860542,-0.15023377727404033,0.2576805157469697,0.11826155497175912,-0.6578128749708971,-0.8719561974737401,-1.6293418103519408,1.9657442375681544,-0.414829421260192,-0.2508629021193034,0.9199448423435175,-0.9572174257113709,-0.1465464928661503,0.23307144540318042,-0.0515875896957085,0.8735854444087805,-0.8758898912339307,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.371302610216678,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.3954408440694872,0.9352772787560807,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2474,1571.723996574551,1557.273291394889,394.699594612135,395.5325127468438,11.687862284823769,7.531187973364707,37.85166815079767,34.63981115467344,31.409409194846827,16.297903474314918,9.088493420597121,34.21895058006437,-1.2130331340631622,-0.14974317553958535,2.9221344175730257,0.08934379361801302,-0.33939536302094625,439.7322129326015,646.7636461332771,81.40491604057102,-1.5478681015464157,-0.6044393176619884,-1.0692291385997683,-1.1002596108553555,1.1038490733013504,1.674115978542678,-0.612623215738131,-0.2925591607806236,-0.8719561974737401,-0.7747566331900403,-0.4179365847157581,-0.0007826503490013187,-1.1816050581125943,-1.954004788356984,-1.4447664773859807,-1.4965586292179989,-0.10137689270652889,2.297393113976483,4.160692292633889,-0.8212948904976339,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,87.52181306940203,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.8309616974153065,-0.15116721164034272,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2475,5179.593912963662,5255.8387813483305,1360.2648051651172,1366.6966199125898,17.370059818790203,16.32158298321945,51.304359624550294,41.86910244875449,38.41953484496139,58.8008056319468,27.819244814322033,19.44001275096215,0.8409373984564865,0.5551294816887087,4.505487730992356,-0.3247461589950109,0.28118516356443307,924.8223392273225,2014.9655750738953,33.674174503702865,0.949459151804206,0.12602600904583303,1.6111332631657906,-1.1002596108553555,-1.1930164796578446,1.8735052309997164,-1.2093604632529251,0.3254493595002101,-0.8719561974737401,-1.3953352464096307,-0.4179365847157581,1.0240759933360994,0.4869464729367156,0.318320416238277,-0.6818236099119052,-0.5521412094735838,-1.2111069474894764,-0.3213690314811291,-1.6894717008121267,-1.039674893442821,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.9204018942244879,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.5682012873974688,-0.47810265220161297,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2476,20434.589386484236,19753.979693474554,4901.9171111593505,4736.354915991059,483.45231254238706,399.42536550226197,288.44715351070107,253.92831374179883,312.59333804944197,308.6885579725067,318.14589141705807,305.16614411360507,-0.25988340982201946,0.1622496399549053,3.6229629333487945,-0.46277614319935234,0.9733621364744798,4019.9503456921493,8827.099547651958,13.94725104141133,0.4182436676102365,-0.46385975308710103,1.1766070608362909,-0.21611106503166708,-0.11092948102858821,0.45857490483943286,-0.09856131085123084,-0.9164628893620849,-0.0834322068184061,-0.45417518710684407,-0.22349363315564297,-0.1613902328101418,0.41953619171121387,0.08866816690711277,-0.2911027059919581,-0.09317188301349942,-0.6737934706812136,-0.0975746847471226,-1.055056594756133,-1.203459895651711,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.4883593794253964,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.5441922268899184,-0.2691461832005141,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2477,750.0221000817064,795.8839513223255,192.38713182779594,202.56303449608086,6.8579943809523005,6.612788494723167,6.566339142070662,2.1080003313086784,2.590003744375853,8.969816895412867,4.405805572165895,9.587387531560674,0.7335402464293138,0.08136261371559296,3.4412666514810026,0.14110503769464114,-0.6413015108671198,115.4782487888178,346.172633028459,96.12931660027978,-0.6633296262514332,-0.6044393176619884,-0.9356817788492086,-1.1002596108553555,2.7864570952392747,0.7156846578431012,-0.7367739299731391,-2.0001202746201523,-0.8719561974737401,-1.5097947641573657,-0.4179365847157581,2.29167833901531,-0.8629714986271381,-1.954004788356984,-1.4447664773859807,-1.8300479952861681,2.6396498262828962,-0.6402188675238698,-0.8595436826888847,-1.585624900805788,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,49.86953103713841,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,2.2848822075354143,-2.804104492150835,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2478,8967.49454287797,5754.664435952154,2083.1298524148906,1472.9660758427274,369.52425198636,38.75677024717708,47.23726685341578,47.59229138990199,78.14358019561057,78.58663939498234,84.01149899549677,58.850513628568066,-1.2398824220699554,-1.016389885246504,0.9753885404181122,1.9700023284021628,-0.592478661848338,980.5857598125591,2666.7983704208787,34.440099385440654,-1.0591818411746499,-0.6044393176619884,-1.298217596227764,-0.6702559120090802,1.5372481092550578,1.1959670434630116,0.6863694694456105,-0.7582576463732223,-0.8719561974737401,-1.1515531144498126,1.7540374801515763,-0.7445043973441966,0.23392365741096588,0.6908932176410715,-0.9034875302206997,-0.21154074803819517,-0.3199440413346243,-0.37630506383827667,-1.1235816677639625,-0.43912988534355685,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,16.551630267273648,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.8509430827573491,-1.6464474842599972,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2479,3113.0952693003665,3164.398854954845,812.1638200371206,818.0093357977759,16.94389500374272,14.222384174895929,17.516204295125117,22.289771860618295,32.967214894872285,39.014971868911275,37.18462051118449,24.36632536066289,0.6932663144191251,0.012030876939039713,3.28552698130861,-0.5662986313526083,0.07232319923168884,539.383510830293,1409.0498321224509,49.75296919854222,-1.0256402219619316,-0.6044393176619884,1.3861561571416603,-1.1002596108553555,-0.7143994568343387,-0.5089053166582862,-1.7633075408298393,0.4117464618416153,-0.8719561974737401,-0.288200159835154,2.781140403192428,0.2304152927609928,-0.6921663221613367,-0.8125041322899037,-1.1355789482188692,-0.168536229670003,0.8042960086523065,-0.037211066817914966,-1.090368271370181,-1.1488648949154143,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,1.2063853318340703,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.7829496446945751,0.1847517333174801,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2480,81737.54147008725,82795.11244443797,14943.371479361711,14692.737764942169,6225.028810738771,5888.830249268268,643.8484910498399,561.1731937402437,3644.7397304038964,4978.1453260488925,7112.725959490768,7679.856120835611,1.0020331264972415,0.636016507928021,4.687184012860147,-0.3937611510971816,0.38132659829305277,11999.799097033194,41241.85609941557,2.8891574940498277,0.5123211075896771,-0.6044393176619884,-0.37642756661333054,0.8388336237335721,0.32150657426401275,0.8650259637184199,0.34085876867428255,-0.1669203213037877,0.3202842492617186,-0.9039217601945402,-0.377687157982896,0.3917354417085348,-0.0326955402978445,1.494535084646154,-0.19060918085761158,0.12294364755797614,-0.6373062478565336,-0.30817045439003526,-0.9455438495461189,-0.7666998897613374,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,0.7308519311474165,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.5388129911352905,-0.08688303023956485,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2481,2675.4891268524666,2689.607527345569,691.7486388604899,699.4780195680069,17.654169695488527,6.481588569202947,28.1532161580923,16.867803390057503,22.841477844706805,60.266422947727214,13.771181269028348,34.21895058006437,1.0154577705006371,0.936454033959753,5.362055916940518,-0.8941198438379189,1.203359870909604,501.69156913842005,1078.4786129861814,46.85633594037652,0.031192851926427564,-0.4828999223496932,1.843808392370265,-0.25507046443127873,-1.2235618313256118,1.0892981107771447,-1.6946385492373135,-0.26095783831645875,-0.8719561974737401,1.2866510146095456,-0.4179365847157581,-0.6595935089781667,1.050650117507793,0.9052531709031981,-0.18137927301009343,-1.621330396243922,-0.5358243402533225,0.3324053930276942,-1.2726300517253524,-1.5310299000694914,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,12.719524973181478,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.050459886312872196,-0.7233406871060228,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2482,130.11785476949996,121.10888400369853,34.57593165221169,32.01170487393676,0.18141227854173964,-0.6032074088889351,-0.31643323984928107,1.204338919548546,-0.5256076556750632,0.17611300073040664,-0.2768822762653327,-0.26523768784080437,1.351073870585547,1.8493219015177071,7.4126282408770265,-0.9113735918634615,1.3023314290642913,12.212655112453564,58.04707401040238,871.2677416041274,-2.249026649036341,-0.6044393176619884,-2.524354994841414,-1.1002596108553555,-3.102670981543459,-2.78010205938043,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,-3.8964679917524063,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,-4.319337170016136,-1.3667656479218175,-0.6402188675238698,-1.8697759734109214,-1.4764348993331946,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,10.194282191399864,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.5653962746924587,-0.7403333214076163,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2483,4166.0708783822565,4261.815295083256,1079.4207024829757,1107.0919816496892,32.285828345452096,22.22557963162935,30.03033589861592,21.084889978271452,36.86172914493593,52.20552771093496,23.136556965890804,44.07157579946585,0.26367770631044035,-0.05730085983751395,3.1297873111362167,-0.065939938611871,-0.07352141365189283,842.468028270422,1678.3983147313352,56.970074368251446,-0.1347639519897974,-0.6044393176619884,-0.50447047736561,-1.1002596108553555,0.34020389411413887,1.30444873653338,-0.8908863499101951,-1.1174425296200265,-0.8719561974737401,-1.2352560212298236,0.028609132117106435,1.6099334042697144,-0.28923914362591585,-0.5440706974672512,-1.204313714318327,0.426372192130352,-0.4510135395321686,1.235599244826039,-1.1878691771735466,-0.9850798927065242,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,0.7458852843106019,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.830274440343558,-0.10135885159411932,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2484,21142.468338153845,21096.727660094482,4068.1105408793483,4002.1295841101078,1663.6447403472155,1570.9095004723065,161.11586444518213,143.68162150706272,398.27265155084217,462.57837612944974,229.17482229686482,162.3030784322836,0.6932663144191232,0.10447319264111071,3.4931798748718,0.658717478460921,-0.16095018961044633,2915.7829853076246,9714.355855624866,7.40540915471767,0.3519788319425879,-0.37725971632477184,-0.8632191493438556,-0.44200345158769744,1.5617994474629844,0.05873865552715851,0.9207771472822782,0.0074012766326186285,1.0954701161870222,-1.0910861445831255,-0.3190142163176796,-0.009302041751673071,-0.06491078385178488,1.0151517538303625,-0.7736021049267644,0.5070709465602887,-0.5709442952780298,-0.5594182198746027,-0.3737083126577503,-0.43912988534355685,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.9482971190619637,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.8731519794565531,-0.37006709948905997,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2485,85708.64715860151,83966.44577702132,17726.88182685049,17096.681669543617,4097.6140540217375,3641.76912488346,508.6958697321393,460.56555656428236,9553.49675060046,10063.104603149026,889.4338089256679,851.9868437903872,0.6261430944021431,1.2368915599914845,6.036927821020887,-0.8941198438379189,1.9359365815061187,13440.095964834285,41821.57860972901,2.44561175416886,0.07597279054093228,-0.5267987826214803,-0.5904737698699127,0.9678075057932108,-0.041668821780725625,0.5473345540645227,0.9540511635066858,-0.546639799407378,-0.10556054602640598,-0.49009313772266444,-0.1788689134910617,-0.3767726644449072,0.6870897866735245,1.026941544262648,-0.3767721421719733,-0.4455372320499919,-0.2964727048640593,-0.5721693441520241,-0.03703480246252899,-0.5483198868161504,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.22180309364755885,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.27815832950348696,-1.0894357058467863,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2486,52319.97870662848,51576.7890678594,11441.109646713043,11227.70944431101,1759.673878671248,1733.8598079684198,250.59190541014138,220.79406197726064,6078.032233843662,4831.5835944708515,716.1743585337125,674.6395898411605,0.47847201036478176,2.519528690357724,8.91811171921016,1.3661211475081698,0.055398984795465726,8351.942000415629,25263.984190232426,3.6189392789094668,1.0510279576960377,-0.49537680384907334,-0.0869072198715344,0.9032450629513815,-0.2765909660758345,0.8509614315257203,-0.020751882697436396,0.12999604804230613,0.9869116732106927,-1.1097807448043946,-0.04909885298691437,-0.7560792070534831,0.8422606488894397,1.9282889353946606,-0.10422595283914964,-0.367965294939853,-0.7404286483467888,-0.6091867794368413,-0.38257203660840405,-1.367244897860601,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.4807903696906535,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.1458689078806594,-0.316494552399737,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
